Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,DRT,DRT,DRB,DRB
3.4,-0.0317497,0.0841403,0.0385615,0.0688964,0.427924,0.706113,0.982921,0.00636219,0.0155911,0.0141804,-0.0110532,0.552678066,-0.0279553,0.86259316,-0.0311122,1.138048349,-0.0489814,1.413634434,-0.0551808,1.764544811,-0.0573492,2.057929245,-0.0561548,2.476173349,-0.0749597,0.31501,0.445995,0.625101,0.945531,1.14628,-0.0259076,1.52917,-0.0304099,2.02154,-0.0379443,0.679004,-0.0212108,1.14954,-0.0268929,1.68829,-0.0314951,2.22148,-0.0373511,2.81578,-0.0452726,3.54133,-0.0514017,4.26488,-0.0571399,0.0647755,-0.00134109,0.571739,-0.00660202,1.18881,-0.0109155,2.01591,-0.0156717,2.37902,-0.0170519,3.1546,-0.0216135,0,0,0.0191108,-0.0197749,0.00885939,-0.00363572,3.55E-15,-4.44E-16
3.431,-0.0308797,0.0812269,0.0393812,0.0710341,0.548776,0.910425,1.25858,0.00804815,0.0196575,0.0141159,-0.0156165,0.550974057,-0.0279553,0.86279717,-0.0311122,1.142375,-0.0489814,1.426580189,-0.0551808,1.776268868,-0.0573492,2.071025943,-0.0561548,2.494698113,-0.0749597,0.31501,0.445995,0.625101,0.945531,1.14628,-0.0259076,1.52917,-0.0304099,2.02154,-0.0379443,0.679004,-0.0212108,1.14954,-0.0268929,1.68829,-0.0314951,2.22148,-0.0373511,2.81578,-0.0452726,3.54133,-0.0514017,4.26488,-0.0571399,0.0647755,-0.00134109,0.571739,-0.00660202,1.18881,-0.0109155,2.01591,-0.0156717,2.37902,-0.0170519,3.1546,-0.0216135,0,0,0.0243954,-0.0232745,0.0103446,-0.00144933,0.00541943,-0.00162481
3.6,-0.0308797,0.0812269,0.0393812,0.0710341,0.548776,0.910425,1.25858,0.00804815,0.0196575,0.0141159,-0.0156165,0.547610849,-0.0246516,0.87521934,-0.0265241,1.15598467,-0.04212,1.451893868,-0.0488186,1.795285377,-0.05017,2.097073113,-0.0494731,2.521279481,-0.0635729,0.288767,0.437999,0.691434,1.04851,1.29503,-0.0232047,1.77812,-0.0286667,2.28891,-0.0333051,0.762196,-0.0210191,1.21397,-0.0248325,1.82653,-0.0305143,2.39355,-0.0345651,3.07075,-0.04228,3.83239,-0.0489192,4.70226,-0.0522385,0.134924,-0.000685134,0.64508,-0.00557489,1.41838,-0.0104518,2.33635,-0.0143486,2.80784,-0.0166174,3.58551,-0.0178832,0,0,0.0243954,-0.0232745,0.0103446,-0.00144933,0.00541943,-0.00162481
3.631,-0.0375222,0.100867,0.0465807,0.0825351,0.610646,1.01985,1.44012,0.00972782,0.0240875,0.0173267,-0.0104986,0.544247642,-0.0246516,0.887641509,-0.0265241,1.16959434,-0.04212,1.477207547,-0.0488186,1.814301887,-0.05017,2.123120283,-0.0494731,2.547860849,-0.0635729,0.288767,0.437999,0.691434,1.04851,1.29503,-0.0232047,1.77812,-0.0286667,2.28891,-0.0333051,0.762196,-0.0210191,1.21397,-0.0248325,1.82653,-0.0305143,2.39355,-0.0345651,3.07075,-0.04228,3.83239,-0.0489192,4.70226,-0.0522385,0.134924,-0.000685134,0.64508,-0.00557489,1.41838,-0.0104518,2.33635,-0.0143486,2.80784,-0.0166174,3.58551,-0.0178832,0,0,0.0265176,-0.022858,0.00951691,-0.00176792,0.00242734,1.51E-05
3.8,-0.0375222,0.100867,0.0465807,0.0825351,0.610646,1.01985,1.44012,0.00972782,0.0240875,0.0173267,-0.0104986,0.659139151,-0.00990922,1.059101415,-0.0102295,1.393160377,-0.0153829,1.755161557,-0.014762,2.14146816,-0.0152348,2.524543632,-0.0184718,3.014957547,-0.0137207,0.361602,0.649737,0.932635,1.6453,1.86863,-0.011877,2.41296,-0.0146766,3.08686,-0.0168003,0.95923,-0.0183528,1.58649,-0.0205604,2.31478,-0.0250776,3.08559,-0.0277188,3.93468,-0.0322617,4.88981,-0.0359762,5.95409,-0.0379802,0.228928,0.000613799,0.811477,-0.00456737,1.73656,-0.00817066,2.87266,-0.0101155,3.37599,-0.0109083,4.27221,-0.0140099,0,0,0.0265176,-0.022858,0.00951691,-0.00176792,0.00242734,1.51E-05
3.831,-0.0578424,0.152709,0.0595507,0.106701,0.717497,1.18111,1.70386,0.0111471,0.0259448,0.0256501,-0.000433942,0.77403066,-0.00990922,1.230561321,-0.0102295,1.616726415,-0.0153829,2.033115566,-0.014762,2.468634434,-0.0152348,2.925966981,-0.0184718,3.482054245,-0.0137207,0.361602,0.649737,0.932635,1.6453,1.86863,-0.011877,2.41296,-0.0146766,3.08686,-0.0168003,0.95923,-0.0183528,1.58649,-0.0205604,2.31478,-0.0250776,3.08559,-0.0277188,3.93468,-0.0322617,4.88981,-0.0359762,5.95409,-0.0379802,0.228928,0.000613799,0.811477,-0.00456737,1.73656,-0.00817066,2.87266,-0.0101155,3.37599,-0.0109083,4.27221,-0.0140099,0,0,0.0293151,-0.0203141,0.0108355,-0.00118828,3.55E-15,-4.44E-16
4,-0.0578424,0.152709,0.0595507,0.106701,0.717497,1.18111,1.70386,0.0111471,0.0259448,0.0256501,-0.000433942,0.937323113,-0.00083309,1.473716981,0.0009665,1.921923349,0.00142951,2.415744104,0.00354959,2.944983491,0.00273793,3.491951651,-0.0038222,4.145542453,0.0126444,0.409072,0.665527,0.971165,1.6453,1.97427,-0.011185,2.54903,-0.0122547,3.28202,-0.0141236,0.801627,-0.0155406,1.33003,-0.0188783,1.94797,-0.0211311,2.58632,-0.0232165,3.34627,-0.0270846,4.06927,-0.0288767,5.06658,-0.0304325,0.143937,-0.000194964,0.649839,-0.00233331,1.43337,-0.00528755,2.33611,-0.00734878,2.79044,-0.00750032,3.54951,-0.00834248,0,0,0.0293151,-0.0203141,0.0108355,-0.00118828,3.55E-15,-4.44E-16
4.031,-0.065691,0.171125,0.0583213,0.105761,0.601,0.998169,1.39752,0.00931146,0.0217242,0.0289917,0.00314236,1.100615566,-0.00083309,1.716872642,0.0009665,2.227120283,0.00142951,2.798372642,0.00354959,3.421332547,0.00273793,4.057936321,-0.0038222,4.80903066,0.0126444,0.409072,0.665527,0.971165,1.6453,1.97427,-0.011185,2.54903,-0.0122547,3.28202,-0.0141236,0.801627,-0.0155406,1.33003,-0.0188783,1.94797,-0.0211311,2.58632,-0.0232165,3.34627,-0.0270846,4.06927,-0.0288767,5.06658,-0.0304325,0.143937,-0.000194964,0.649839,-0.00233331,1.43337,-0.00528755,2.33611,-0.00734878,2.79044,-0.00750032,3.54951,-0.00834248,0,0,0.0255441,-0.019152,0.00975803,-0.00139896,3.55E-15,-4.44E-16
4.2,-0.065691,0.171125,0.0583213,0.105761,0.601,0.998169,1.39752,0.00931146,0.0217242,0.0289917,0.00314236,1.134025943,-0.0033058,1.75682783,-0.00278294,2.272463443,-0.00356453,2.867579009,-0.00188617,3.504798349,-0.00230541,4.13989033,-0.00893995,4.907123821,0.00343279,0.365156,0.614642,0.909349,1.6453,1.74265,-0.00543205,2.27721,-0.00760513,2.90725,-0.00813679,0.62372,-0.0137279,0.987064,-0.0183247,1.44152,-0.0218244,1.94948,-0.0242369,2.48315,-0.0287473,3.08971,-0.0303308,3.76189,-0.0346742,0.058391,0.000650052,0.405525,-0.00293106,0.95785,-0.00524491,1.60196,-0.010027,1.65986,-0.0106009,2.13433,-0.012089,0,0,0.0255441,-0.019152,0.00975803,-0.00139896,3.55E-15,-4.44E-16
4.231,-0.0570386,0.149126,0.0483048,0.0832521,0.4308,0.70156,0.978375,0.00569446,0.0127468,0.0261695,0.00220465,1.167436321,-0.0033058,1.796783019,-0.00278294,2.317806604,-0.00356453,2.936785377,-0.00188617,3.588264151,-0.00230541,4.22184434,-0.00893995,5.005216981,0.00343279,0.365156,0.614642,0.909349,1.6453,1.74265,-0.00543205,2.27721,-0.00760513,2.90725,-0.00813679,0.62372,-0.0137279,0.987064,-0.0183247,1.44152,-0.0218244,1.94948,-0.0242369,2.48315,-0.0287473,3.08971,-0.0303308,3.76189,-0.0346742,0.058391,0.000650052,0.405525,-0.00293106,0.95785,-0.00524491,1.60196,-0.010027,1.65986,-0.0106009,2.13433,-0.012089,0,0,0.0193966,-0.01867,0.00654329,-0.000687238,3.55E-15,-4.44E-16
4.4,-0.0570386,0.149126,0.0483048,0.0832521,0.4308,0.70156,0.978375,0.00569446,0.0127468,0.0261695,0.00220465,1.100862028,-0.00482524,1.687496462,-0.00474626,2.185420991,-0.00723904,2.753365566,-0.00623888,3.357989387,-0.00459751,3.948207547,-0.0102804,4.669619104,-0.00342522,0.2225,0.324808,0.52879,0.857072,0.937345,-0.0110524,1.23654,-0.0136031,1.6096,-0.0165119,0.462019,-0.0150707,0.745815,-0.0190693,1.02451,-0.0234958,1.39531,-0.0259064,1.78038,-0.0317861,2.108,-0.0345416,2.55319,-0.0392529,0.00797072,-0.000124307,0.207394,-0.00389877,0.434761,-0.00644466,0.98455,-0.00942557,0.931846,-0.0105748,1.10419,-0.0132028,0,0,0.0193966,-0.01867,0.00654329,-0.000687238,3.55E-15,-4.44E-16
4.431,-0.0478335,0.126641,0.0322788,0.057455,0.366893,0.56835,0.810833,0.00452259,0.010307,0.0218263,0.000276222,1.034287736,-0.00482524,1.578209906,-0.00474626,2.053035377,-0.00723904,2.569945755,-0.00623888,3.127714623,-0.00459751,3.674570755,-0.0102804,4.334021226,-0.00342522,0.2225,0.324808,0.52879,0.857072,0.937345,-0.0110524,1.23654,-0.0136031,1.6096,-0.0165119,0.462019,-0.0150707,0.745815,-0.0190693,1.02451,-0.0234958,1.39531,-0.0259064,1.78038,-0.0317861,2.108,-0.0345416,2.55319,-0.0392529,0.00797072,-0.000124307,0.207394,-0.00389877,0.434761,-0.00644466,0.98455,-0.00942557,0.931846,-0.0105748,1.10419,-0.0132028,0,0,0.0167726,-0.0183587,-1.78E-15,2.22E-16,0.00465695,-0.00224329
4.6,-0.0478335,0.126641,0.0322788,0.057455,0.366893,0.56835,0.810833,0.00452259,0.010307,0.0218263,0.000276222,0.968090802,-0.00631808,1.470161557,-0.00741595,1.913370283,-0.010706,2.383742925,-0.0107694,2.907005896,-0.0097189,3.412544811,-0.0150935,4.025745283,-0.0113385,0.319984,0.427481,0.600273,0.924514,1.07642,-0.00872158,1.42263,-0.0111117,1.81757,-0.0132587,0.537673,-0.0154405,0.859998,-0.0206464,1.23889,-0.0256337,1.68231,-0.0269561,2.12041,-0.0330648,2.56014,-0.0370254,3.17167,-0.0403302,0.0229302,-3.58E-05,0.415297,-0.00301568,0.85518,-0.00623243,1.58169,-0.00962177,1.65569,-0.00985926,2.12355,-0.0108143,0,0,0.0167726,-0.0183587,-1.78E-15,2.22E-16,0.00465695,-0.00224329
4.631,-0.0450177,0.118075,0.0335359,0.0633459,0.458745,0.757889,1.04991,0.00769579,0.0164894,0.0211246,-0.00183327,0.901893868,-0.00631808,1.362113208,-0.00741595,1.773705189,-0.010706,2.197540094,-0.0107694,2.68629717,-0.0097189,3.150518868,-0.0150935,3.71746934,-0.0113385,0.319984,0.427481,0.600273,0.924514,1.07642,-0.00872158,1.42263,-0.0111117,1.81757,-0.0132587,0.537673,-0.0154405,0.859998,-0.0206464,1.23889,-0.0256337,1.68231,-0.0269561,2.12041,-0.0330648,2.56014,-0.0370254,3.17167,-0.0403302,0.0229302,-3.58E-05,0.415297,-0.00301568,0.85518,-0.00623243,1.58169,-0.00962177,1.65569,-0.00985926,2.12355,-0.0108143,0,0,0.0212497,-0.0196393,0.00968045,-0.000607907,0.00672873,-0.00301283
4.8,-0.0450177,0.118075,0.0335359,0.0633459,0.458745,0.757889,1.04991,0.00769579,0.0164894,0.0211246,-0.00183327,0.891108491,-0.00328527,1.340948113,-0.00260961,1.746384434,-0.00450533,2.170603774,-0.00353306,2.659878538,-0.00226326,3.107472877,-0.00832715,3.67575,-0.000746553,0.289228,0.447827,0.641565,1.6453,1.19231,-0.00778079,1.59656,-0.010259,2.02382,-0.0120773,0.587526,-0.0140072,0.911582,-0.017861,1.34201,-0.0222124,1.83889,-0.023782,2.35541,-0.0282605,2.93129,-0.0297189,3.58447,-0.0325174,0.0230431,0.000879894,0.512225,-0.00286655,1.09161,-0.00367727,1.83908,-0.00718188,2.03874,-0.00700206,2.63921,-0.00778625,0,0,0.0212497,-0.0196393,0.00968045,-0.000607907,0.00672873,-0.00301283
4.831,-0.0497253,0.129735,0.0423782,0.0792204,0.487876,0.82239,1.13375,0.00821713,0.0179986,0.0228794,0.00105671,0.880323113,-0.00328527,1.319783019,-0.00260961,1.719063679,-0.00450533,2.143667453,-0.00353306,2.633459906,-0.00226326,3.064426887,-0.00832715,3.63403066,-0.000746553,0.289228,0.447827,0.641565,1.6453,1.19231,-0.00778079,1.59656,-0.010259,2.02382,-0.0120773,0.587526,-0.0140072,0.911582,-0.017861,1.34201,-0.0222124,1.83889,-0.023782,2.35541,-0.0282605,2.93129,-0.0297189,3.58447,-0.0325174,0.0230431,0.000879894,0.512225,-0.00286655,1.09161,-0.00367727,1.83908,-0.00718188,2.03874,-0.00700206,2.63921,-0.00778625,0,0,0.0214827,-0.0172687,0.00944213,-4.12E-05,-0.000467913,0.00318592
5,-0.0497253,0.129735,0.0423782,0.0792204,0.487876,0.82239,1.13375,0.00821713,0.0179986,0.0228794,0.00105671,0.931722877,-0.00391816,1.404189858,-0.00276367,1.836201651,-0.00433468,2.29189033,-0.00387964,2.810380896,-0.0031191,3.280439858,-0.00911963,3.887108491,0.00130773,0.317348,0.534985,0.751738,1.24575,1.418,-0.00720485,1.91073,-0.0097628,2.39038,-0.0112739,0.612904,-0.013393,0.970932,-0.0174728,1.41084,-0.021566,1.90199,-0.0230042,2.42386,-0.0273475,3.02275,-0.0294035,3.69373,-0.0315206,0.0642311,0.00188923,0.450681,-0.00233893,1.01741,-0.00361252,1.69333,-0.00751914,1.82216,-0.00712051,2.35844,-0.00808127,0,0,0.0214827,-0.0172687,0.00944213,-4.12E-05,-0.000467913,0.00318592
5.031,-0.0577992,0.150653,0.04737,0.0874567,0.458014,0.755938,1.05433,0.00701989,0.0150842,0.0264149,0.000876774,0.983122642,-0.00391816,1.488596698,-0.00276367,1.953339623,-0.00433468,2.440113208,-0.00387964,2.987301887,-0.0031191,3.49645283,-0.00911963,4.140186321,0.00130773,0.317348,0.534985,0.751738,1.24575,1.418,-0.00720485,1.91073,-0.0097628,2.39038,-0.0112739,0.612904,-0.013393,0.970932,-0.0174728,1.41084,-0.021566,1.90199,-0.0230042,2.42386,-0.0273475,3.02275,-0.0294035,3.69373,-0.0315206,0.0642311,0.00188923,0.450681,-0.00233893,1.01741,-0.00361252,1.69333,-0.00751914,1.82216,-0.00712051,2.35844,-0.00808127,0,0,0.0200576,-0.0178302,0.00973554,-0.0012669,0.00837656,0.0019041
5.2,-0.0577992,0.150653,0.04737,0.0874567,0.458014,0.755938,1.05433,0.00701989,0.0150842,0.0264149,0.000876774,1.017897406,-0.00676452,1.546508255,-0.00612274,2.021391509,-0.00916049,2.522623821,-0.00925999,3.07695283,-0.00878646,3.619958726,-0.0131108,4.285319575,-0.00511278,0.28668,0.505741,0.769627,1.06064,1.50496,-0.0143545,1.97352,-0.0167226,2.47242,-0.0192602,0.555053,-0.0152669,0.862011,-0.0200556,1.23393,-0.0231921,1.73428,-0.0250827,2.16596,-0.03013,2.62584,-0.0317648,3.2517,-0.0352485,-0.0890795,0.000409213,0.365498,-0.00406948,0.789336,-0.00446857,1.41533,-0.00754735,1.43098,-0.00971391,1.8051,-0.0107909,0,0,0.0200576,-0.0178302,0.00973554,-0.0012669,0.00837656,0.0019041
5.231,-0.0546354,0.144606,0.0496658,0.0924002,0.396043,0.638569,0.878266,0.00408238,0.0110102,0.024899,0.00103658,1.05267217,-0.00676452,1.604419811,-0.00612274,2.089443396,-0.00916049,2.605134434,-0.00925999,3.166603774,-0.00878646,3.743464623,-0.0131108,4.43045283,-0.00511278,0.28668,0.505741,0.769627,1.06064,1.50496,-0.0143545,1.97352,-0.0167226,2.47242,-0.0192602,0.555053,-0.0152669,0.862011,-0.0200556,1.23393,-0.0231921,1.73428,-0.0250827,2.16596,-0.03013,2.62584,-0.0317648,3.2517,-0.0352485,-0.0890795,0.000409213,0.365498,-0.00406948,0.789336,-0.00446857,1.41533,-0.00754735,1.43098,-0.00971391,1.8051,-0.0107909,0,0,0.0183688,-0.0169142,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
5.4,-0.0546354,0.144606,0.0496658,0.0924002,0.396043,0.638569,0.878266,0.00408238,0.0110102,0.024899,0.00103658,1.031179245,-0.00673861,1.570458726,-0.00724286,2.046997642,-0.0103624,2.539996462,-0.00975466,3.095060142,-0.00918514,3.658129717,-0.0139376,4.318379717,-0.00810237,0.261544,0.410295,0.611304,0.794685,1.10913,-0.00811843,1.4866,-0.0110196,1.89056,-0.0125333,0.521961,-0.0129082,0.81649,-0.0171753,1.15895,-0.0215611,1.53284,-0.0228165,2.02939,-0.0265722,2.40364,-0.0293247,3.03035,-0.0310331,-0.160978,0.00228778,0.286925,-0.00295585,0.632643,-0.00478534,1.22705,-0.00662713,1.13223,-0.00789035,1.41906,-0.00924339,0,0,0.0183688,-0.0169142,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
5.431,-0.0499365,0.130414,0.0276029,0.0553547,0.362952,0.586765,0.847373,0.00575747,0.0106232,0.02306,-6.88E-05,1.009686321,-0.00673861,1.536497642,-0.00724286,2.004551887,-0.0103624,2.474858491,-0.00975466,3.023516509,-0.00918514,3.572794811,-0.0139376,4.206306604,-0.00810237,0.261544,0.410295,0.611304,0.794685,1.10913,-0.00811843,1.4866,-0.0110196,1.89056,-0.0125333,0.521961,-0.0129082,0.81649,-0.0171753,1.15895,-0.0215611,1.53284,-0.0228165,2.02939,-0.0265722,2.40364,-0.0293247,3.03035,-0.0310331,-0.160978,0.00228778,0.286925,-0.00295585,0.632643,-0.00478534,1.22705,-0.00662713,1.13223,-0.00789035,1.41906,-0.00924339,0,0,0.0155747,-0.017726,-1.78E-15,2.22E-16,-0.000351786,-0.00338965
5.6,-0.0499365,0.130414,0.0276029,0.0553547,0.362952,0.586765,0.847373,0.00575747,0.0106232,0.02306,-6.88E-05,0.97845283,0.00188171,1.464924528,0.00294071,1.919994104,0.00429706,2.370824292,0.00541336,2.905329009,0.0086449,3.416998821,-0.000263313,4.027649764,0.013546,0.240699,0.38352,0.581545,0.696368,0.999972,-0.00264613,1.28277,-0.00390968,1.69829,-0.00500234,0.513772,-0.0101666,0.777325,-0.0126134,1.09102,-0.0162206,1.4915,-0.017763,1.92936,-0.0208085,2.32827,-0.0221567,2.92883,-0.0240265,-0.0114063,0.00193784,0.300392,-0.00130784,0.680509,-0.00195322,1.27158,-0.00304611,1.23214,-0.00413946,1.52879,-0.00297363,0,0,0.0155747,-0.017726,-1.78E-15,2.22E-16,-0.000351786,-0.00338965
5.631,-0.0447883,0.118953,0.0330391,0.060972,0.384284,0.620771,0.874743,0.00506505,0.0118379,0.0205404,0.0059011,0.94721934,0.00188171,1.393351415,0.00294071,1.835436321,0.00429706,2.266790094,0.00541336,2.787141509,0.0086449,3.26120283,-0.000263313,3.848992925,0.013546,0.240699,0.38352,0.581545,0.696368,0.999972,-0.00264613,1.28277,-0.00390968,1.69829,-0.00500234,0.513772,-0.0101666,0.777325,-0.0126134,1.09102,-0.0162206,1.4915,-0.017763,1.92936,-0.0208085,2.32827,-0.0221567,2.92883,-0.0240265,-0.0114063,0.00193784,0.300392,-0.00130784,0.680509,-0.00195322,1.27158,-0.00304611,1.23214,-0.00413946,1.52879,-0.00297363,0,0,0.0177157,-0.0137004,0.00806158,0.00176983,0.00429274,0.00047894
5.8,-0.0447883,0.118953,0.0330391,0.060972,0.384284,0.620771,0.874743,0.00506505,0.0118379,0.0205404,0.0059011,0.930538915,0.0100551,1.368534198,0.0121574,1.80910967,0.018269,2.240762972,0.0201787,2.759224057,0.024784,3.224436321,0.0157193,3.810820755,0.0338781,0.251564,0.429842,0.624499,0.750415,1.13022,0.0036634,1.53641,0.00388899,1.98298,0.00407894,0.488947,-0.00606702,0.786995,-0.00771995,1.12031,-0.00858439,1.48711,-0.00901594,1.93349,-0.00947649,2.32895,-0.01133,2.90661,-0.0110114,0.0394014,0.00203238,0.336972,0.000293399,0.687961,0.00171591,1.28807,0.00143895,1.24354,0.00125108,1.5358,0.00236295,0,0,0.0177157,-0.0137004,0.00806158,0.00176983,0.00429274,0.00047894
5.831,-0.0497153,0.130173,0.0350415,0.0660197,0.377552,0.626367,0.888113,0.00544859,0.0111347,0.0232418,0.00846758,0.913858491,0.0100551,1.343716981,0.0121574,1.782783019,0.018269,2.214735849,0.0201787,2.731306604,0.024784,3.187669811,0.0157193,3.772648585,0.0338781,0.251564,0.429842,0.624499,0.750415,1.13022,0.0036634,1.53641,0.00388899,1.98298,0.00407894,0.488947,-0.00606702,0.786995,-0.00771995,1.12031,-0.00858439,1.48711,-0.00901594,1.93349,-0.00947649,2.32895,-0.01133,2.90661,-0.0110114,0.0394014,0.00203238,0.336972,0.000293399,0.687961,0.00171591,1.28807,0.00143895,1.24354,0.00125108,1.5358,0.00236295,0,0,0.0163596,-0.00870492,0.00714097,0.00162809,3.55E-15,-4.44E-16
6,-0.0497153,0.130173,0.0350415,0.0660197,0.377552,0.626367,0.888113,0.00544859,0.0111347,0.0232418,0.00846758,0.936305425,0.0102577,1.399494104,0.0127909,1.862705189,0.0194847,2.317716981,0.0216092,2.845761792,0.0264659,3.342791274,0.0173477,3.947120283,0.0385557,0.271544,0.4801,0.698492,0.815664,1.34835,0.0030863,1.80203,0.00314759,2.23696,0.00496245,0.452616,-0.00612737,0.713701,-0.00613262,1.02441,-0.00685822,1.40548,-0.00732924,1.79874,-0.00729473,2.17236,-0.00836356,2.71988,-0.00711953,-0.000326372,0.00124454,0.241319,-0.000533806,0.526464,-0.000835973,1.06962,-0.000567656,0.953212,0.000282366,1.14532,-0.00137032,0,0,0.0163596,-0.00870492,0.00714097,0.00162809,3.55E-15,-4.44E-16
6.031,-0.0561186,0.146388,0.0471908,0.0844065,0.351372,0.567474,0.824366,0.00347635,0.00720577,0.0256827,0.0103348,0.958752358,0.0102577,1.455271226,0.0127909,1.942627358,0.0194847,2.420698113,0.0216092,2.960216981,0.0264659,3.497912736,0.0173477,4.121591981,0.0385557,0.271544,0.4801,0.698492,0.815664,1.34835,0.0030863,1.80203,0.00314759,2.23696,0.00496245,0.452616,-0.00612737,0.713701,-0.00613262,1.02441,-0.00685822,1.40548,-0.00732924,1.79874,-0.00729473,2.17236,-0.00836356,2.71988,-0.00711953,-0.000326372,0.00124454,0.241319,-0.000533806,0.526464,-0.000835973,1.06962,-0.000567656,0.953212,0.000282366,1.14532,-0.00137032,0,0,0.014892,-0.00797479,0.00693827,0.00162621,0.00441336,-0.000905539
6.2,-0.0561186,0.146388,0.0471908,0.0844065,0.351372,0.567474,0.824366,0.00347635,0.00720577,0.0256827,0.0103348,1.006667453,0.0101115,1.53392217,0.0135154,2.039435142,0.0205038,2.552189858,0.0230906,3.109770047,0.0270583,3.67334434,0.0177006,4.333050708,0.0391278,0.293374,0.484563,0.731344,0.918656,1.45331,0.00222921,1.81404,0.00062174,2.28458,0.00252127,0.419428,-0.0037158,0.652033,-0.00387817,0.918508,-0.0056449,1.20198,-0.00602798,1.61414,-0.00474351,1.95079,-0.00626367,2.37185,-0.0048352,0.00253943,0.00145816,0.135229,-0.00176984,0.327192,-0.00183658,0.866644,-0.00252013,0.697059,-0.00361195,0.80374,-0.00382059,0,0,0.014892,-0.00797479,0.00693827,0.00162621,0.00441336,-0.000905539
6.231,-0.0596629,0.154227,0.0418625,0.076819,0.314077,0.492851,0.728367,0.00152617,0.00356039,0.0281585,0.0090412,1.054582547,0.0101115,1.612573113,0.0135154,2.136242925,0.0205038,2.683681604,0.0230906,3.259323113,0.0270583,3.848775943,0.0177006,4.544509434,0.0391278,0.293374,0.484563,0.731344,0.918656,1.45331,0.00222921,1.81404,0.00062174,2.28458,0.00252127,0.419428,-0.0037158,0.652033,-0.00387817,0.918508,-0.0056449,1.20198,-0.00602798,1.61414,-0.00474351,1.95079,-0.00626367,2.37185,-0.0048352,0.00253943,0.00145816,0.135229,-0.00176984,0.327192,-0.00183658,0.866644,-0.00252013,0.697059,-0.00361195,0.80374,-0.00382059,0,0,0.0131215,-0.00747351,0.0102004,0.000571341,0.00665717,0.000911002
6.4,-0.0596629,0.154227,0.0418625,0.076819,0.314077,0.492851,0.728367,0.00152617,0.00356039,0.0281585,0.0090412,1.033923349,0.00764841,1.583262972,0.00942643,2.095068396,0.0145783,2.626550708,0.0166019,3.199699292,0.0205286,3.765208726,0.0120876,4.445445755,0.0291755,0.245698,0.444768,0.633022,0.821894,1.12612,0.000292543,1.52148,-0.000524667,1.94717,-1.57E-05,0.443404,-0.00459254,0.682828,-0.00431696,0.942344,-0.00577705,1.23778,-0.00636876,1.66559,-0.0055966,2.01459,-0.00734556,2.43618,-0.00672469,-0.233305,0.00345843,0.100786,0.000126321,0.275166,0.000921997,0.724558,0.00084183,0.557066,0.00156252,0.633667,0.00252784,0,0,0.0131215,-0.00747351,0.0102004,0.000571341,0.00665717,0.000911002
6.431,-0.0484055,0.126568,0.0369224,0.0629494,0.312711,0.504011,0.723206,0.00325401,0.00548348,0.0231025,0.00758543,1.013264151,0.00764841,1.55395283,0.00942643,2.053893868,0.0145783,2.569419811,0.0166019,3.140075472,0.0205286,3.681641509,0.0120876,4.346382075,0.0291755,0.245698,0.444768,0.633022,0.821894,1.12612,0.000292543,1.52148,-0.000524667,1.94717,-1.57E-05,0.443404,-0.00459254,0.682828,-0.00431696,0.942344,-0.00577705,1.23778,-0.00636876,1.66559,-0.0055966,2.01459,-0.00734556,2.43618,-0.00672469,-0.233305,0.00345843,0.100786,0.000126321,0.275166,0.000921997,0.724558,0.00084183,0.557066,0.00156252,0.633667,0.00252784,0,0,0.013394,-0.00846215,-1.78E-15,2.22E-16,-0.00377408,0.000878964
6.6,-0.0484055,0.126568,0.0369224,0.0629494,0.312711,0.504011,0.723206,0.00325401,0.00548348,0.0231025,0.00758543,0.969926887,0.0031819,1.459116745,0.00227786,1.929708726,0.00452408,2.397372642,0.00519775,2.943820755,0.00831474,3.444512972,-0.000137052,4.068429245,0.0126764,0.216332,0.358706,0.545297,0.709129,1.01776,-0.00409181,1.32997,-0.00629058,1.74388,-0.00711188,0.431078,-0.00747407,0.690591,-0.00855342,0.972705,-0.00883194,1.34098,-0.0100825,1.82143,-0.0127012,2.1376,-0.0135867,2.63447,-0.0130996,-0.157958,0.00253896,0.118405,-0.000962275,0.3005,-0.000335376,0.810668,-0.00116773,0.690072,-0.00249508,0.839309,-0.00206782,0,0,0.013394,-0.00846215,-1.78E-15,2.22E-16,-0.00377408,0.000878964
