Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,ARB,ARB,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,CRB,CRB,DRT,DRT,DRB,DRB
3.2,0.00146835,-0.00377328,-0.00752584,-0.0154246,0.0370834,0.0764102,0.0683428,0.00316198,0.00716947,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,0.0584404,-0.00488749,0.119449,-0.00227858,0.146048,-0.00264719,0.199659,-0.0045027,0.234613,-0.00409827,0.283947,-0.00506687,0,-0.0661241,-0.0817825,-0.121479,-0.145513,-0.00560027,-0.178017,-0.0071965,-0.284059,-0.0090387,0.0211516,-0.000384,0.00224568,-0.000162762,0.130571,-0.00163156,0.179964,-0.00297811,0.249738,-0.00393765,0.341585,-0.00492543,0.441903,-0.00627764,-0.024022,-0.000803807,0.00040373,0.000332703,0.284865,-0.000534853,0.298597,-0.000370321,0.537031,-0.00122442,0.67678,-0.00200109,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
3.232,-0.000513948,0.000958334,-0.00383725,-0.0127016,0.0338235,0.0746347,0.0821687,0.00350774,0.00620896,0.000881072,-0.000227175,0,4.44E-16,1.14E-13,-7.11E-15,0.0584404,-0.00488749,0.119449,-0.00227858,0.146048,-0.00264719,0.199659,-0.0045027,0.234613,-0.00409827,0.283947,-0.00506687,0,-0.0661241,-0.0817825,-0.121479,-0.145513,-0.00560027,-0.178017,-0.0071965,-0.284059,-0.0090387,0.0211516,-0.000384,0.00224568,-0.000162762,0.130571,-0.00163156,0.179964,-0.00297811,0.249738,-0.00393765,0.341585,-0.00492543,0.441903,-0.00627764,-0.024022,-0.000803807,0.00040373,0.000332703,0.284865,-0.000534853,0.298597,-0.000370321,0.537031,-0.00122442,0.67678,-0.00200109,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
3.4,-0.000513948,0.000958334,-0.00383725,-0.0127016,0.0338235,0.0746347,0.0821687,0.00350774,0.00620896,0.000881072,-0.000227175,0,4.44E-16,1.14E-13,-7.11E-15,-0.0589002,0.00430564,-0.10306,0.000595609,-0.135662,0.00119306,-0.181234,0.000927009,-0.242945,0.000748263,-0.316158,0.000749295,0,-0.118092,-0.141145,-0.196237,-0.243343,-0.000390302,-0.335626,-0.000645726,-0.413734,-0.00153037,-0.00768269,-0.000278156,0.00224568,-0.000162762,0.0532005,-0.000171855,0.0820967,-0.000468509,0.13773,-0.00151609,0.17815,-0.00267042,0.170513,-0.00281923,0.0458431,0.000259791,0.00040373,0.000332703,0.159487,-0.00177583,0.247015,-0.00136026,0.315432,-0.00339674,0.321311,-0.0030435,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
3.432,0.00167377,-0.00680377,-0.0072932,-0.0151777,0.021835,0.04991,0.0416287,0.00168637,0.00250018,-0.000467749,0.00104322,0,4.44E-16,1.14E-13,-7.11E-15,-0.0589002,0.00430564,-0.10306,0.000595609,-0.135662,0.00119306,-0.181234,0.000927009,-0.242945,0.000748263,-0.316158,0.000749295,0,-0.118092,-0.141145,-0.196237,-0.243343,-0.000390302,-0.335626,-0.000645726,-0.413734,-0.00153037,-0.00768269,-0.000278156,0.00224568,-0.000162762,0.0532005,-0.000171855,0.0820967,-0.000468509,0.13773,-0.00151609,0.17815,-0.00267042,0.170513,-0.00281923,0.0458431,0.000259791,0.00040373,0.000332703,0.159487,-0.00177583,0.247015,-0.00136026,0.315432,-0.00339674,0.321311,-0.0030435,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
3.6,0.00167377,-0.00680377,-0.0072932,-0.0151777,0.021835,0.04991,0.0416287,0.00168637,0.00250018,-0.000467749,0.00104322,0,4.44E-16,1.14E-13,-7.11E-15,-0.16313,0.00438397,-0.249458,0.000758455,-0.325672,0.00105279,-0.453025,0.000879878,-0.543676,0.000822452,-0.700174,0.000171919,0,-0.226519,-0.349522,-0.456072,-0.640246,0.000203443,-0.794979,-0.000370845,-0.992185,-0.00184502,-0.00556937,0.000457743,0.0192867,0.00112807,-0.0361857,-9.45E-05,0.0120628,0.000944576,-0.020455,0.00107575,-0.0362216,0.00125253,-0.0283207,0.00135719,-0.024022,-0.000803807,0.0366795,-0.00202047,0.141979,-0.00280041,0.114881,-0.00358003,0.268164,-0.00522666,0.269104,-0.0046941,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
3.632,0.00182551,-0.00603476,-0.0138143,-0.0291188,0.0104615,1.42E-14,0.0210702,0.00178737,0.00267603,-0.000331708,-0.000318667,0,4.44E-16,1.14E-13,-7.11E-15,-0.16313,0.00438397,-0.249458,0.000758455,-0.325672,0.00105279,-0.453025,0.000879878,-0.543676,0.000822452,-0.700174,0.000171919,0,-0.226519,-0.349522,-0.456072,-0.640246,0.000203443,-0.794979,-0.000370845,-0.992185,-0.00184502,-0.00556937,0.000457743,0.0192867,0.00112807,-0.0361857,-9.45E-05,0.0120628,0.000944576,-0.020455,0.00107575,-0.0362216,0.00125253,-0.0283207,0.00135719,-0.024022,-0.000803807,0.0366795,-0.00202047,0.141979,-0.00280041,0.114881,-0.00358003,0.268164,-0.00522666,0.269104,-0.0046941,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
3.8,0.00182551,-0.00603476,-0.0138143,-0.0291188,0.0104615,1.42E-14,0.0210702,0.00178737,0.00267603,-0.000331708,-0.000318667,0,4.44E-16,1.14E-13,-7.11E-15,-0.0594699,-0.00505025,-0.106483,-0.00175343,-0.117659,-0.00290712,-0.171744,-0.0041515,-0.209006,-0.00457087,-0.259838,-0.00583915,0,-0.168816,-0.213913,-0.296279,-0.388525,-0.00373435,-0.499907,-0.00540121,-0.627708,-0.00723065,-0.030795,0.00026951,0.00224568,-0.000162762,-0.0361857,-9.45E-05,-0.0779863,-0.00168259,-0.123419,-0.000162025,-0.160181,-0.000862157,-0.169041,-0.00184715,0.0382485,0.000631301,0.00040373,0.000332703,0.165913,-0.00115681,0.247015,-0.00136026,0.383286,-0.00175628,0.0632746,0.000401193,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
3.832,-0.000131665,0.000251287,-0.00762969,-0.0183056,-0.00136738,1.42E-14,-0.0322901,0.000993475,0.00265878,0.000447976,-8.88E-05,0,4.44E-16,1.14E-13,-7.11E-15,-0.0594699,-0.00505025,-0.106483,-0.00175343,-0.117659,-0.00290712,-0.171744,-0.0041515,-0.209006,-0.00457087,-0.259838,-0.00583915,0,-0.168816,-0.213913,-0.296279,-0.388525,-0.00373435,-0.499907,-0.00540121,-0.627708,-0.00723065,-0.030795,0.00026951,0.00224568,-0.000162762,-0.0361857,-9.45E-05,-0.0779863,-0.00168259,-0.123419,-0.000162025,-0.160181,-0.000862157,-0.169041,-0.00184715,0.0382485,0.000631301,0.00040373,0.000332703,0.165913,-0.00115681,0.247015,-0.00136026,0.383286,-0.00175628,0.0632746,0.000401193,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
4,-0.000131665,0.000251287,-0.00762969,-0.0183056,-0.00136738,1.42E-14,-0.0322901,0.000993475,0.00265878,0.000447976,-8.88E-05,0,4.44E-16,1.14E-13,-7.11E-15,0.00744554,-0.00528431,-0.0011786,-0.00106307,-0.0135159,-0.00308772,-0.0149713,-0.00394647,-0.0868503,-0.00473129,-0.0729879,-0.00435008,0,-0.116758,-0.196115,-0.234296,-0.312059,-0.00390104,-0.40953,-0.00511451,-0.54941,-0.00655834,-0.012025,-0.000265569,-0.0247537,9.18E-05,-0.055706,-0.00105483,-0.0783607,-0.00274204,-0.136535,-0.00231411,-0.174088,-0.00351813,-0.209202,-0.00511036,-0.024022,-0.000803807,0.00040373,0.000332703,0.18696,0.00167207,0.170767,0.0011342,0.208538,0.00244043,0.0632746,0.000401193,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
4.032,0.00026163,-5.56E-05,-0.00383725,-0.01023,0.000449568,1.42E-14,-0.0373775,0.00202127,0.0036166,0.000975062,0.000234428,0,4.44E-16,1.14E-13,-7.11E-15,0.00744554,-0.00528431,-0.0011786,-0.00106307,-0.0135159,-0.00308772,-0.0149713,-0.00394647,-0.0868503,-0.00473129,-0.0729879,-0.00435008,0,-0.116758,-0.196115,-0.234296,-0.312059,-0.00390104,-0.40953,-0.00511451,-0.54941,-0.00655834,-0.012025,-0.000265569,-0.0247537,9.18E-05,-0.055706,-0.00105483,-0.0783607,-0.00274204,-0.136535,-0.00231411,-0.174088,-0.00351813,-0.209202,-0.00511036,-0.024022,-0.000803807,0.00040373,0.000332703,0.18696,0.00167207,0.170767,0.0011342,0.208538,0.00244043,0.0632746,0.000401193,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
4.2,0.00026163,-5.56E-05,-0.00383725,-0.01023,0.000449568,1.42E-14,-0.0373775,0.00202127,0.0036166,0.000975062,0.000234428,0,4.44E-16,1.14E-13,-7.11E-15,0.0330423,0.00344673,0.0468025,-8.94E-05,0.0769261,0.00111711,0.110097,0.000484532,0.114473,0.00126053,0.151924,0.00127235,0,-0.0221556,-0.0166762,-0.0153732,-0.0540784,0.00279191,-0.0547892,0.00293308,-0.0525327,0.00342262,0.00098832,0.00111807,0.0376939,0.00126722,0.0461364,0.000931267,0.0800045,0.00152053,0.131165,0.00203207,0.18568,0.00249355,0.255058,0.00302211,0.0446267,0.000617496,0.00040373,0.000332703,0.198153,-0.00109256,0.247015,-0.00136026,0.380162,-0.00202133,0.367387,-0.00181,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
4.232,-0.000871698,0.00412382,-0.00383725,0.00316376,0.0369256,0.0801089,0.0809372,0.00161341,0.00379397,0.00065798,-0.00022675,0,4.44E-16,1.14E-13,-7.11E-15,0.0330423,0.00344673,0.0468025,-8.94E-05,0.0769261,0.00111711,0.110097,0.000484532,0.114473,0.00126053,0.151924,0.00127235,0,-0.0221556,-0.0166762,-0.0153732,-0.0540784,0.00279191,-0.0547892,0.00293308,-0.0525327,0.00342262,0.00098832,0.00111807,0.0376939,0.00126722,0.0461364,0.000931267,0.0800045,0.00152053,0.131165,0.00203207,0.18568,0.00249355,0.255058,0.00302211,0.0446267,0.000617496,0.00040373,0.000332703,0.198153,-0.00109256,0.247015,-0.00136026,0.380162,-0.00202133,0.367387,-0.00181,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
4.4,-0.000871698,0.00412382,-0.00383725,0.00316376,0.0369256,0.0801089,0.0809372,0.00161341,0.00379397,0.00065798,-0.00022675,0,4.44E-16,1.14E-13,-7.11E-15,0.206203,0.00634857,0.345524,0.00125252,0.461672,0.0024471,0.641575,0.00271016,0.770969,0.00444135,0.977727,0.00501852,0,-0.0273051,0.0211956,0.0309102,0.0492312,0.00256906,0.0604487,0.00276319,0.0923828,0.00336132,0.042095,0.000906443,0.170553,0.00172526,0.270294,0.00166404,0.415746,0.000823793,0.555092,0.00149233,0.752403,0.000658065,0.940648,1.06E-05,0.0248671,0.000565577,0.104953,-0.00172301,0.274365,-0.002704,0.275728,-0.00384973,0.504807,-0.00545483,0.671269,-0.00720173,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
4.432,-0.0027574,0.00920228,0.00586035,0.0126616,0.0597895,0.156125,0.183633,0.00239728,0.00519396,0.00126328,0.000308456,0,4.44E-16,1.14E-13,-7.11E-15,0.206203,0.00634857,0.345524,0.00125252,0.461672,0.0024471,0.641575,0.00271016,0.770969,0.00444135,0.977727,0.00501852,0,-0.0273051,0.0211956,0.0309102,0.0492312,0.00256906,0.0604487,0.00276319,0.0923828,0.00336132,0.042095,0.000906443,0.170553,0.00172526,0.270294,0.00166404,0.415746,0.000823793,0.555092,0.00149233,0.752403,0.000658065,0.940648,1.06E-05,0.0248671,0.000565577,0.104953,-0.00172301,0.274365,-0.002704,0.275728,-0.00384973,0.504807,-0.00545483,0.671269,-0.00720173,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
4.6,-0.0027574,0.00920228,0.00586035,0.0126616,0.0597895,0.156125,0.183633,0.00239728,0.00519396,0.00126328,0.000308456,0,4.44E-16,1.14E-13,-7.11E-15,0.23873,0.00464086,0.386054,0.000617892,0.514842,0.00139384,0.686822,0.00138943,0.821214,0.00217,1.03064,0.00251442,0,0.16975,0.319934,0.469602,0.575041,-0.00059364,0.743031,-0.000803564,0.967241,0.000647222,0.0586311,-0.000780035,0.16533,-0.00060072,0.266786,-0.00136129,0.366421,-0.00362462,0.499821,-0.00488156,0.660455,-0.00649259,0.798919,-0.00697153,0.161865,0.00201808,0.362908,-0.00203297,0.658243,-0.0015806,0.874758,-0.00229732,1.16611,-0.00366217,1.4179,-0.00563819,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
4.632,-0.00257328,0.00967976,0.0157213,0.0276222,0.0380418,0.112917,0.126421,0.00463312,0.0107834,0.000841392,0.0011442,0,4.44E-16,1.14E-13,-7.11E-15,0.23873,0.00464086,0.386054,0.000617892,0.514842,0.00139384,0.686822,0.00138943,0.821214,0.00217,1.03064,0.00251442,0,0.16975,0.319934,0.469602,0.575041,-0.00059364,0.743031,-0.000803564,0.967241,0.000647222,0.0586311,-0.000780035,0.16533,-0.00060072,0.266786,-0.00136129,0.366421,-0.00362462,0.499821,-0.00488156,0.660455,-0.00649259,0.798919,-0.00697153,0.161865,0.00201808,0.362908,-0.00203297,0.658243,-0.0015806,0.874758,-0.00229732,1.16611,-0.00366217,1.4179,-0.00563819,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
4.8,-0.00257328,0.00967976,0.0157213,0.0276222,0.0380418,0.112917,0.126421,0.00463312,0.0107834,0.000841392,0.0011442,0,4.44E-16,1.14E-13,-7.11E-15,0.232928,-0.00149545,0.359012,-0.00135671,0.44977,-0.000566955,0.613983,-0.000632296,0.731506,-0.000361335,0.900307,-0.00084911,0,0.00721709,0.0139768,0.177735,0.188055,-0.000817841,0.256321,-0.00090847,0.327391,-0.000687213,0.038066,-0.00078293,0.0780226,-0.00023526,0.174284,-0.000592094,0.227082,-0.00161668,0.307314,-0.00160141,0.405977,-0.00244114,0.537159,-0.00247657,0.140339,0.000563739,0.211268,-0.00108007,0.68288,-6.80E-05,0.836502,0.0015087,1.12652,-4.64E-05,1.40515,-0.000561397,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
4.832,-0.00196654,0.00741618,0.00815342,0.0149287,0.0307237,0.11164,0.098553,0.00392427,0.00867192,0.00112324,-0.000112785,0,4.44E-16,1.14E-13,-7.11E-15,0.232928,-0.00149545,0.359012,-0.00135671,0.44977,-0.000566955,0.613983,-0.000632296,0.731506,-0.000361335,0.900307,-0.00084911,0,0.00721709,0.0139768,0.177735,0.188055,-0.000817841,0.256321,-0.00090847,0.327391,-0.000687213,0.038066,-0.00078293,0.0780226,-0.00023526,0.174284,-0.000592094,0.227082,-0.00161668,0.307314,-0.00160141,0.405977,-0.00244114,0.537159,-0.00247657,0.140339,0.000563739,0.211268,-0.00108007,0.68288,-6.80E-05,0.836502,0.0015087,1.12652,-4.64E-05,1.40515,-0.000561397,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
5,-0.00196654,0.00741618,0.00815342,0.0149287,0.0307237,0.11164,0.098553,0.00392427,0.00867192,0.00112324,-0.000112785,0,4.44E-16,1.14E-13,-7.11E-15,0.0178701,0.000894713,0.0197235,2.27E-05,0.0338892,-0.000593279,0.0485767,-0.000137078,0.0490879,-0.000758107,0.067138,-0.000971488,0,0.00721709,0.0139768,-0.010374,0.020853,-0.000312308,0.0536606,-0.000503873,0.0757379,-0.00062043,0.045166,0.000173608,0.136363,5.45E-05,0.174222,-0.00170579,0.254385,-0.00238442,0.316512,-0.00276166,0.416956,-0.00387268,0.530411,-0.00438736,0.118486,0.00145151,0.00040373,0.000332703,0.280826,-0.00182124,0.267388,-0.00213496,0.457952,-0.00281695,0.607318,-0.003515,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
5.032,-0.000392591,0.00070469,-0.00383725,0.00708802,0.059082,0.138152,0.152333,0.00208985,0.0039169,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,0.0178701,0.000894713,0.0197235,2.27E-05,0.0338892,-0.000593279,0.0485767,-0.000137078,0.0490879,-0.000758107,0.067138,-0.000971488,0,0.00721709,0.0139768,-0.010374,0.020853,-0.000312308,0.0536606,-0.000503873,0.0757379,-0.00062043,0.045166,0.000173608,0.136363,5.45E-05,0.174222,-0.00170579,0.254385,-0.00238442,0.316512,-0.00276166,0.416956,-0.00387268,0.530411,-0.00438736,0.118486,0.00145151,0.00040373,0.000332703,0.280826,-0.00182124,0.267388,-0.00213496,0.457952,-0.00281695,0.607318,-0.003515,0,0,0.00315436,0.00353935,0,0,0,2.22E-16,3.55E-15,-1.33E-15
5.2,-0.000392591,0.00070469,-0.00383725,0.00708802,0.059082,0.138152,0.152333,0.00208985,0.0039169,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.0174103,-0.00445405,0.0037496,-0.00112322,-0.000334192,-0.00230194,0.0114373,-0.003677,-0.0868503,-0.00473129,-0.00181164,-0.00506198,0,-0.0306405,-0.0623727,-0.0754059,-0.0797827,-0.0035125,-0.104931,-0.00476274,-0.171957,-0.00642984,0.0824145,-0.000746798,0.174012,-0.000459166,0.262711,-0.0023059,0.318653,-0.00446531,0.400487,-0.00551875,0.493196,-0.00792842,0.616321,-0.00864174,0.0588172,3.23E-05,0.0887515,-0.00274981,0.103712,-0.00463421,0.0534955,-0.00631115,0.218828,-0.00832243,0.300312,-0.0103807,0,0,0.00315436,0.00353935,0,0,0,2.22E-16,3.55E-15,-1.33E-15
5.232,-0.000193677,-0.000154378,-0.00383725,0.00153403,0.0386389,0.0994715,0.100502,0.00180121,0.00262604,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.0174103,-0.00445405,0.0037496,-0.00112322,-0.000334192,-0.00230194,0.0114373,-0.003677,-0.0868503,-0.00473129,-0.00181164,-0.00506198,0,-0.0306405,-0.0623727,-0.0754059,-0.0797827,-0.0035125,-0.104931,-0.00476274,-0.171957,-0.00642984,0.0824145,-0.000746798,0.174012,-0.000459166,0.262711,-0.0023059,0.318653,-0.00446531,0.400487,-0.00551875,0.493196,-0.00792842,0.616321,-0.00864174,0.0588172,3.23E-05,0.0887515,-0.00274981,0.103712,-0.00463421,0.0534955,-0.00631115,0.218828,-0.00832243,0.300312,-0.0103807,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
5.4,-0.000193677,-0.000154378,-0.00383725,0.00153403,0.0386389,0.0994715,0.100502,0.00180121,0.00262604,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.0147947,-0.0141474,-0.030692,-0.00209564,-0.044133,-0.00460667,-0.0906568,-0.00615799,-0.115808,-0.00705224,-0.204217,-0.00869263,0,-0.11731,-0.181634,-0.270958,-0.364493,-0.00555438,-0.462377,-0.00700778,-0.607345,-0.00914945,0.00217228,-0.000851772,0.0638015,-0.000679341,0.0752663,-0.00258446,0.0596051,-0.00282371,0.0995045,-0.00532438,0.143648,-0.00728152,0.205662,-0.0082481,-0.024022,-0.000803807,0.104334,-0.00190901,0.301914,-0.00356075,0.399868,-0.00466498,0.682171,-0.00598374,0.817536,-0.00804502,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
5.432,-0.000253994,0.000743848,-0.00602941,-0.0167378,0.0251548,1.42E-14,0.0297936,0.00327675,0.00659765,0.000273878,-0.000562969,0,4.44E-16,1.14E-13,-7.11E-15,-0.0147947,-0.0141474,-0.030692,-0.00209564,-0.044133,-0.00460667,-0.0906568,-0.00615799,-0.115808,-0.00705224,-0.204217,-0.00869263,0,-0.11731,-0.181634,-0.270958,-0.364493,-0.00555438,-0.462377,-0.00700778,-0.607345,-0.00914945,0.00217228,-0.000851772,0.0638015,-0.000679341,0.0752663,-0.00258446,0.0596051,-0.00282371,0.0995045,-0.00532438,0.143648,-0.00728152,0.205662,-0.0082481,-0.024022,-0.000803807,0.104334,-0.00190901,0.301914,-0.00356075,0.399868,-0.00466498,0.682171,-0.00598374,0.817536,-0.00804502,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
5.6,-0.000253994,0.000743848,-0.00602941,-0.0167378,0.0251548,1.42E-14,0.0297936,0.00327675,0.00659765,0.000273878,-0.000562969,0,4.44E-16,1.14E-13,-7.11E-15,0.0416326,-0.0118441,0.0737622,-0.00385018,0.0535307,-0.00599916,0.0973948,-0.00794878,0.054377,-0.0091592,0.0567913,-0.0107934,0,-0.0518079,-0.0887653,-0.188681,-0.307534,-0.00868426,-0.356879,-0.00999839,-0.525383,-0.0135119,0.00860909,-0.00197166,0.0424089,-0.00160408,0.0271188,-0.00375602,0.0490168,-0.00545215,0.0346538,-0.007321,0.0756477,-0.00860202,0.225273,-0.0114539,0.135523,0.000598597,0.219078,-0.00174279,0.573228,-0.00331809,0.730876,-0.00434069,1.03955,-0.00624,1.25105,-0.008036,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
5.632,0.00034723,-0.00160479,-0.00383725,-0.00208628,0.0224579,1.42E-14,0.0163572,0.00308625,0.00879198,0.000582419,0.000802018,0,4.44E-16,1.14E-13,-7.11E-15,0.0416326,-0.0118441,0.0737622,-0.00385018,0.0535307,-0.00599916,0.0973948,-0.00794878,0.054377,-0.0091592,0.0567913,-0.0107934,0,-0.0518079,-0.0887653,-0.188681,-0.307534,-0.00868426,-0.356879,-0.00999839,-0.525383,-0.0135119,0.00860909,-0.00197166,0.0424089,-0.00160408,0.0271188,-0.00375602,0.0490168,-0.00545215,0.0346538,-0.007321,0.0756477,-0.00860202,0.225273,-0.0114539,0.135523,0.000598597,0.219078,-0.00174279,0.573228,-0.00331809,0.730876,-0.00434069,1.03955,-0.00624,1.25105,-0.008036,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
5.8,0.00034723,-0.00160479,-0.00383725,-0.00208628,0.0224579,1.42E-14,0.0163572,0.00308625,0.00879198,0.000582419,0.000802018,0,4.44E-16,1.14E-13,-7.11E-15,-0.0339559,-0.015594,-0.0457172,-0.00546364,-0.0881851,-0.00744691,-0.117907,-0.0102748,-0.189589,-0.0115446,-0.284642,-0.0136928,0,-0.0434668,-0.0187117,-0.0384483,-0.0395416,-0.0109595,-0.0174343,-0.0134531,-0.0771849,-0.015964,0.0574396,-0.001552,0.159677,-0.0026942,0.199241,-0.00546825,0.304318,-0.0076298,0.397367,-0.0103246,0.501747,-0.0132785,0.645507,-0.0157251,0.0696146,0.000357599,0.1417,-0.00262155,0.449551,-0.004793,0.549264,-0.00668925,0.880074,-0.00867133,1.05186,-0.0116562,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
5.832,-0.000580186,0.00150017,-0.00383725,-0.00120806,0.0459835,0.111594,0.112753,0.00218302,0.00565499,0.000589554,-0.000276691,0,4.44E-16,1.14E-13,-7.11E-15,-0.0339559,-0.015594,-0.0457172,-0.00546364,-0.0881851,-0.00744691,-0.117907,-0.0102748,-0.189589,-0.0115446,-0.284642,-0.0136928,0,-0.0434668,-0.0187117,-0.0384483,-0.0395416,-0.0109595,-0.0174343,-0.0134531,-0.0771849,-0.015964,0.0574396,-0.001552,0.159677,-0.0026942,0.199241,-0.00546825,0.304318,-0.0076298,0.397367,-0.0103246,0.501747,-0.0132785,0.645507,-0.0157251,0.0696146,0.000357599,0.1417,-0.00262155,0.449551,-0.004793,0.549264,-0.00668925,0.880074,-0.00867133,1.05186,-0.0116562,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
6,-0.000580186,0.00150017,-0.00383725,-0.00120806,0.0459835,0.111594,0.112753,0.00218302,0.00565499,0.000589554,-0.000276691,0,4.44E-16,1.14E-13,-7.11E-15,-0.0108659,-0.0162096,-0.00619842,-0.00541958,-0.064667,-0.00690978,-0.0929592,-0.00957306,-0.131142,-0.0115057,-0.194731,-0.0138164,0,-0.107686,-0.115441,-0.112032,-0.13724,-0.0106679,-0.214394,-0.0135129,-0.337966,-0.0161644,0.0148435,-0.00128616,0.085235,-0.00200264,0.0992099,-0.00381877,0.125738,-0.00701866,0.165369,-0.00947317,0.213245,-0.0117863,0.311815,-0.014797,0.0381673,-0.000465183,0.00040373,0.000332703,0.125518,-0.00577972,0.0860817,-0.00822934,0.264978,-0.00994908,0.413638,-0.013123,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
6.032,0.000625642,-0.00240481,-0.00149935,-0.0046075,0.0264729,0.0611688,0.0599527,0.00129852,0.00213341,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.0108659,-0.0162096,-0.00619842,-0.00541958,-0.064667,-0.00690978,-0.0929592,-0.00957306,-0.131142,-0.0115057,-0.194731,-0.0138164,0,-0.107686,-0.115441,-0.112032,-0.13724,-0.0106679,-0.214394,-0.0135129,-0.337966,-0.0161644,0.0148435,-0.00128616,0.085235,-0.00200264,0.0992099,-0.00381877,0.125738,-0.00701866,0.165369,-0.00947317,0.213245,-0.0117863,0.311815,-0.014797,0.0381673,-0.000465183,0.00040373,0.000332703,0.125518,-0.00577972,0.0860817,-0.00822934,0.264978,-0.00994908,0.413638,-0.013123,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
6.2,0.000625642,-0.00240481,-0.00149935,-0.0046075,0.0264729,0.0611688,0.0599527,0.00129852,0.00213341,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.0799322,-0.0134692,-0.150312,-0.00381826,-0.231009,-0.00558944,-0.31428,-0.00781361,-0.372031,-0.00939136,-0.519509,-0.011256,0,-0.0349375,-0.0807055,-0.0982068,-0.0998347,-0.00739711,-0.161168,-0.00946278,-0.247128,-0.0116281,0.000362445,-0.000829071,0.0547632,-0.000365932,0.0298985,-0.00188972,0.0911363,-0.0020726,0.154279,-0.00481485,0.189435,-0.00692805,0.269509,-0.00779011,-0.024022,-0.000803807,0.0892807,-0.00223417,0.248702,-0.00454294,0.263117,-0.00624573,0.508866,-0.00891874,0.628178,-0.0108076,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
